marca,modelo,canal,dgt,benchmark,delta
TALLERES PRAT RUSINOL,PORTER NP6,Corporate,1,0,1
VOLMUR,M21TT GENERATION2,RAC,1,0,1
VEMASUR,D-MAX N60 MPATFS8,RAC,1,0,1
LORCA,K01H,Corporate,1,0,1
FORD,KILIG 66 PLUS,RAC,1,0,1
JEEP,RENEGADE,Corporate,36,35,1
CARROCERIAS JEREZ,NA,Corporate,1,0,1
ESMI,M27 H GENERATION 2,Corporate,1,0,1
TOYOTA,HIGLANDER,Corporate,1,0,1
TALLERES PRAT-RUSINOL,---,Corporate,1,0,1
ISUZU,M27F GENERATION 2,Corporate,1,0,1
VOLKSWAGEN,CRFATER MULTICAB,Corporate,1,0,1
DRD,M21T F GENERATION2,Corporate,1,0,1
FIAT,MAGNUM,Corporate,1,0,1
MEBAUTO,TRANSPORTER MEBAUTO,Corporate,1,0,1
RAPIDO,R 850F,Private,1,0,1
CUPRA,CUPRA LEON,Private,1364,1363,1
TOQUERO,RANGER,Corporate,1,0,1
GBM,M21T HEAVY F,Corporate,1,0,1
FORD,KILIG 18 PLUS,RAC,1,0,1
LIDERKIT,M21 JAANLR8,RAC,1,0,1
JUAN SUAREZ,M21 T GENERATION 2 F,Corporate,1,0,1
SIN MARCA,VIVARO FURGON M DIESEL1VXEVJYH,Corporate,1,0,1
SSANGYONG,MUSSO GRAND,Corporate,1,0,1
FORD,MC4 365,Private,1,0,1
NOROESTE,M21T F GENERATION 2,Private,1,0,1
MERCEDES,E250,Private,1,0,1
S.M.,T01-CGB1,Private,1,0,1
BRAVO,M27,Corporate,1,0,1
LINCOLN,MKX,Corporate,1,0,1
ESMI,M27 H,Corporate,1,0,1
ISUZU,F 11 M,Corporate,1,0,1
GRAU,G6,Corporate,1,0,1
LEAPMOTOR,T03,RAC,4,3,1
ODL,M21T H GENERATION 2,Corporate,1,0,1
ERJOMA,M27 E GENERATION 2,Private,1,0,1
FARIZON,V7E,Corporate,1,0,1
FIAT,P746GJ,RAC,1,0,1
MEBAUTO,ISUZU N1R MEBAUTO,RAC,1,0,1
SIN MARCA,NUEVO GRANDLAND GS ELE3VXKKCZK,Private,1,0,1
EQUIPFRED,M27 F GENERATION 2,Corporate,1,0,1
BYD,SEALION 7,RAC,1,0,1
FIAT,ILUSION 690,RAC,1,0,1
ROMU,EMOOVY,Corporate,1,0,1
HONDA,FREED,Corporate,1,0,1
VOLKSWAGEN,ATLAS CROSS SPORT,Corporate,1,0,1
ISUZU,M27F,Corporate,1,0,1
FIAT,ITINEO P700,RAC,1,0,1
CATERHAM CARS LTD,SEVEN SV (DA VARIANT),Corporate,1,0,1
FORD,PEAK 10+,RAC,1,0,1
ISUZU,M21 T GENERATION 2,Corporate,1,0,1
CITROEN,CI KYROS 5,RAC,1,0,1
HYMER,B-ML I 790,Private,1,0,1
MIDI EUROPE,M27,Private,1,0,1
ISUZU,TITAN M27,RAC,1,0,1
FORD,SPORT 324 UP,RAC,1,0,1
BMW,IX3,Private,159,158,1
GOUPIL,URBAN+ 0TAPPWMZ,Corporate,1,0,1
FORD,A690GJ,Private,1,0,1
CARROCERIAS SEVILLA,M27 JAANLR8,Corporate,1,0,1
TOQUERO,M27H,Corporate,1,0,1
FORD,KILIG 9,Private,1,0,1
HIDRAULICOS JOMAR,M27F,Corporate,1,0,1
FORD,ZEFIRO 266 TL,Private,1,0,1
SIN MARCA,VIVARO COMBI XL,RAC,1,0,1
CHAPINSA,EMOOVY,Corporate,1,0,1
TECNOVE FIBERGLASS,M27 F JAANLR8,Private,1,0,1
MERCEDES,CLASE B,Private,5,4,1
FORD,YRTEO 861,Private,1,0,1
SIN MARCA,VIVARO DOBLE CABINA PL1VXEVJYH,Corporate,1,0,1
FRANGU,BIOS 35,Corporate,1,0,1
PEUGEOT,GIOTTILINE,Private,1,0,1
GRUIVOL,D-MAX N60,RAC,1,0,1
FORD,SPORT 363,RAC,1,0,1
MAZDA,MAZDA 3,Private,1406,1405,1
HERRATOR,INZANE 901,Private,1,0,1
LYNK & CO,LYNK&CO 08,Private,246,245,1
FORD,HORON FIT 30 XT,Private,1,0,1
MERCEDES,MERCEDES,Private,1,0,1
FORD,KILIG 18 PLUS,Private,1,0,1
LEXUS,CT,Corporate,1,0,1
FEIDI,N.A.,Corporate,1,0,1
FORD,HORON 79 M,RAC,1,0,1
BAW,212,Private,1,0,1
LEXUS,LBX,Private,1044,1043,1
HYMER,FREE 540,Private,1,0,1
TECNOVE FIBERGLASS,M27 F JAANLR8,Corporate,1,0,1
FIAT,330,Private,1,0,1
FORD,GLAMYS,Private,2,0,2
LEXUS,PROACE CITY MEBAUTO 0YAREDYH,Private,2,0,2
CHAPISTERIA V.I.,PORTER NP6,Corporate,2,0,2
ISUZU,F12,Corporate,2,0,2
VOLQUETES DEL SUR,M27 H GENERATION 2,Corporate,2,0,2
COOLGADES,M27,Private,2,0,2
FAW,YUEYI 07 PHEV,RAC,2,0,2
ALLIED VEHICLES LTD,HORIZON RE,Corporate,2,0,2
ESMI,M27 F,Corporate,2,0,2
FORD,TESSORO 497,Private,2,0,2
COOLGADES,M27,Corporate,2,0,2
BMW,X5,RAC,116,114,2
FORD,SPORT 363,Private,2,0,2
ISUZU,M27 GENERATION 2,RAC,2,0,2
SECMA,FUN 1600 BUGGY,Corporate,2,0,2
PIAGGIO,PORTER NPE,Corporate,8,6,2
CICLOPE,MAXUS CICLOPE MENCIA 2,RAC,2,0,2
CUPRA,TERRAMAR,Corporate,1494,1492,2
FORD,HORON 65 XT,RAC,2,0,2
FIAT,P690D,Private,2,0,2
KIA,CEED,Private,198,196,2
CITROEN,BENIVAN B120UP,Private,2,0,2
HYUNDAI,ELANTRA,Corporate,2,0,2
BMW,X1,RAC,2087,2085,2
MERCEDES,E-SPRINTER,Corporate,32,30,2
TOYOTA,PROACE CITY,RAC,79,77,2
CAYVOL,PORTER NP6,RAC,2,0,2
CITROEN,ROLLER TEAM,RAC,2,0,2
SARTRUCK,M27 F,Corporate,2,0,2
MG,MG 4,Corporate,117,115,2
FIAT,NEVIS 881,Private,2,0,2
IVECO,CB385,Corporate,2,0,2
GRAU,URBAPLUS 0TAPPWMZ,Corporate,2,0,2
FORD,YRTEO 840,Private,2,0,2
CICLOPE,MAXUS CICLOPE MENCIA 2,Private,2,0,2
MAXUS,MAXUS EDELIVER 9,Corporate,2,0,2
GEELY,STARRAY,Corporate,135,133,2
TAMBRE,EMOOVY,Corporate,2,0,2
SIN MARCA,E-RIFTER GT STANDARD,Private,2,0,2
FORD,KRONOS 265 TL,RAC,2,0,2
NISSAN,ARIYA,Corporate,59,57,2
ASTON MARTIN,DBX707,Private,2,0,2
FIAT,AMPHITRYON 998,Private,2,0,2
SSANGYONG,REXTON,RAC,43,41,2
JULIA CAMPER,YELLOWSTONE,RAC,2,0,2
IVECO,DAILY,Private,219,217,2
VEMASUR,D MAX N60,Corporate,2,0,2
LEXUS,NX,Corporate,881,879,2
LEAPMOTOR,B10,Private,1247,1245,2
SIN MARCA,NUEVO C4X HYBRID 145,Private,2,0,2
RIUDACARR,M27 H GENERATION 2,Corporate,2,0,2
MEBAUTO,OHM35,Corporate,2,0,2
VOLKSWAGEN,TAOS,Corporate,2,0,2
FAW,T90,Corporate,2,0,2
RENAULT,"RED VAN 3,5 T E6E -",Corporate,2,0,2
ABARTH,600E,Private,2,0,2
RENAULT,E-TECH MASTER RED VAN,Corporate,2,0,2
CITROEN,385,RAC,2,0,2
YOOUDOOO,YOOUDOOO 7 1LZZWADG,Corporate,2,0,2
DRD,M27 F,Corporate,2,0,2
MASERATI,MC20,Corporate,2,0,2
SIN MARCA,COMBO CARGO - FURGON,Corporate,2,0,2
PEUGEOT,385,RAC,2,0,2
BMW,X6,Corporate,307,305,2
FIAT,ILUSION 590,Private,2,0,2
FIAT,260,Private,2,0,2
ALLIED VEHICLES LTD,HORIZON RS PLUS,Private,2,0,2
SKODA,ENYAQ,Corporate,146,144,2
KIA,FORTE,Corporate,2,0,2
ZHIDOU,ZHIDOU,Private,2,0,2
POLESTAR,POLESTAR 4,Corporate,182,180,2
NISSAN,ROGUE SPORT,Corporate,2,0,2
ISUZU,-/CAJA ABIERTA,Corporate,2,0,2
JUAN SUAREZ,M21 T F,Corporate,2,0,2
SHINERAY,SWM G01,Private,30,28,2
HYUNDAI,KONA,Private,3961,3959,2
ISUZU,M21T HEAVY E GENERATI,RAC,2,0,2
MAXUS,DELIVER 7,Corporate,108,106,2
FORD,HORON 74 XT,Private,2,0,2
FORD,MC4 381,Private,2,0,2
HYUNDAI,SANTA FE,Corporate,310,308,2
AUTAL,NISSAN INSTERSTAR,Corporate,2,0,2
BALEAR DE CARROSSERIES,M27 GENERATION 2,RAC,2,0,2
ESMI,M27 H JAANLR8,Corporate,2,0,2
ADRIA,TWIN MAX 680SGX,Corporate,2,0,2
MEBAUTO,TRANSPORTER,Corporate,2,0,2
CITROEN,MENFYS 3 MAXI,RAC,2,0,2
NISSAN,NISSAN OASHQAI,Corporate,2,0,2
ISUZU,M27 G2,RAC,2,0,2
GRAU,URBAN+ 3TAPPWMZ,Corporate,2,0,2
MOKE INTERNATIONAL LTD,MOKE,Private,2,0,2
MG,MG S5,Corporate,64,62,2
HYUNDAI,IONIQ,Corporate,2,0,2
FORD,TESSORO 481,Private,2,0,2
PUJOL,N/A JAANLR8,Private,2,0,2
CHEVROLET,TRAIBLAZER,Corporate,2,0,2
CHEVROLET,CORVETTE,Corporate,2,0,2
FIAT,QUBO L,Corporate,4,2,2
FIAT,BENIVAN 120 UP T2025,Private,2,0,2
TOYOTA,HI LUX,RAC,6,4,2
DR,EVO4,Corporate,2,0,2
FIAT,ROLLER TEAM,Private,2,0,2
GOUPIL,G4 0VRWGWMZ,Corporate,2,0,2
YAGUE,LOGISTAR,RAC,2,0,2
SOCAGE,SOCAGE16S,Corporate,2,0,2
VEMASUR,D-MAX N60,Corporate,2,0,2
ASTON MARTIN,DBX707,Corporate,2,0,2
SHINERAY,N.A.,Corporate,2,0,2
MONZA,D-MAX N60,Corporate,2,0,2
FORD,SPORT 340 UP,RAC,2,0,2
HONDA,ZR-V,Corporate,91,89,2
CITROEN,60B,RAC,2,0,2
FORD,MC4 373,RAC,2,0,2
HITRAVI,N/A,Corporate,2,0,2
IVECO,120E,RAC,2,0,2
NISSAN,MAXIMA,Corporate,2,0,2
FIAT,X250,Private,2,0,2
TECNOCARSA,NISSAN INTERESTAR VNVNDB0,Corporate,2,0,2
FIAT,KEA I 90,Private,2,0,2
JUAN SUAREZ,M27 F GENERATION 2,Corporate,2,0,2
CITROEN,CLEVER,RAC,2,0,2
NORTH CAPE,ADVENTURE 6XR,Private,2,0,2
HICAVAL,M27,Corporate,2,0,2
JUAN SUAREZ,M21 TF,Corporate,2,0,2
CITROEN,SWAN,Private,2,0,2
ISUZU,M21TH E,RAC,2,0,2
ALLIED VEHICLES LTD,HORIZON RE PLUS,Private,2,0,2
EXLANTIX,EXLANTIX ES 1LNNAJDE,Corporate,2,0,2
DFSK,DFSK EC35,Corporate,2,0,2
BMW,SERIE 5,Corporate,378,376,2
NISSAN,VERSA,Corporate,2,0,2
EVEASY,EVEASY,RAC,2,0,2
PORSCHE,PANAMERA,Corporate,123,121,2
SIN MARCA,RIFTER ALLURE,Corporate,2,0,2
MASERATI,GRECALE,Private,18,16,2
EGA,N/A,Corporate,2,0,2
TECNOVE,INEOS GRENADIER,Corporate,2,0,2
FAW,T90,RAC,2,0,2
VOLKSWAGEN,ID. POLO 155KW 3WVWZZZE,Corporate,2,0,2
RENAULT,"RED VAN 3,5 T E6E -",RAC,2,0,2
CONGRUAL,M27,Corporate,2,0,2
CITROEN,SUMMIT 540,Private,2,0,2
NISSAN,TOWNSTAR,RAC,9,7,2
KG MOBILITY,KORANDO,Private,224,222,2
BASREAL,N/A,Corporate,2,0,2
FORD,HORON 95 XT,RAC,2,0,2
MERCEDES,CITAN,RAC,241,239,2
FORD,MAVERICK,Corporate,2,0,2
YOOUDOOO,YOOUDOOO 5,Corporate,2,0,2
TECNOVE FIBERGLASS,M27 JAANLR8,RAC,2,0,2
LAND ROVER,RANGE ROVER SPORT,Private,86,84,2
LAND ROVER,RANGE ROVER,Corporate,104,102,2
LIDERKIT,PORTER NP6,Corporate,2,0,2
COMPOSITES REFORZADOS,M21T F GENERATION 2,Corporate,2,0,2
ISUZU,M27 G2,Private,2,0,2
VEMASUR,M27 JAANLR8,Corporate,2,0,2
SIN MARCA,NUEVO GRANDLAND GS,Private,2,0,2
SKODA,SCALA,Private,255,253,2
IVECO,100E,RAC,3,0,3
CHEVROLET,MALIBU,Corporate,3,0,3
RECAPOL,PORTER NP6,Corporate,3,0,3
TOYOTA,LAND CRUISER,Corporate,262,259,3
MAZDA,6E,RAC,3,0,3
VOLKSWAGEN,AMAROK,Corporate,809,806,3
ISUZU,TITAN,Private,3,0,3
MOKE INTERNATIONAL LTD,MOKE,RAC,3,0,3
TSD,RANGER,RAC,3,0,3
DS,NO4,Private,63,60,3
ALLIED VEHICLES LTD,HORIZON RE PLUS,Corporate,3,0,3
KIA,EV4,Corporate,283,280,3
NISSAN,SENTRA,Corporate,3,0,3
RENAULT,"ESSENTIAL VAN 3,5 T",Corporate,3,0,3
CAPRON GMBH,T38S,RAC,3,0,3
RENAULT,MEGANE,Corporate,83,80,3
ULTRAND,X6EV,Corporate,3,0,3
ULTRAND,X5,Corporate,3,0,3
DS,NO4,Corporate,56,53,3
BMW,SERIE 3,Private,289,286,3
LAND ROVER,DEFENDER,Private,119,116,3
LEXUS,RZ,Corporate,145,142,3
SIN MARCA,DS 7 BLUEHDI DS,RAC,3,0,3
GRAU,URBAN+ 3VRWGWMZ,Corporate,3,0,3
BMW,SERIE 4,Private,228,225,3
FORD,KILIG 95,RAC,3,0,3
VOLKSWAGEN,ID POLO 0WVWZZZE,Corporate,3,0,3
INCASE,M27 F GENERATION 2,Corporate,3,0,3
AUTAL,OHM35,Corporate,3,0,3
GRUIVOL,M21 TT H GENERATION 2,RAC,3,0,3
BYD,TANG,Private,12,9,3
VEMASUR,D-MAX N60 MPATFS8,Corporate,3,0,3
FORD,TESSORO 483,Private,3,0,3
LEAPMOTOR,T03,Private,628,625,3
SIN MARCA,RIFTER ALLURE BLUEHDI,Private,3,0,3
FORD,MC4,Private,3,0,3
BMW,X2,Corporate,2632,2629,3
BYD,SEALION 7,Corporate,313,310,3
BMW,SERIE 2,Corporate,612,609,3
CERRAJERIA AURELIO,M21T JAANLR8,Corporate,3,0,3
VOLKSWAGEN,ID.4,Corporate,431,428,3
FORD,FUSION,Corporate,3,0,3
FORD,TESSORO 463 UP,RAC,3,0,3
HONDA,ODYSSEY,Corporate,3,0,3
FAW,B70,Corporate,3,0,3
FORD,P54+,Private,3,0,3
ISUZU,M27 H GENERATION 2,Corporate,3,0,3
EVITALIA,EVICOUNTRY,Corporate,3,0,3
FORD,ROLLER TEAM KRONOS,RAC,3,0,3
BYD,SEAL,RAC,3,0,3
OIL&STEEL,---,RAC,3,0,3
ASTON MARTIN,DB12,Corporate,10,7,3
ALPINE,A390,Private,3,0,3
DSK,K01HE,Corporate,3,0,3
CARROCERIAS MINDA,BIOS 35,RAC,3,0,3
CUPRA,FORMENTOR,RAC,1721,1718,3
JOSE REYES CARROCERO,---,Corporate,3,0,3
MERCEDES,EQV,Private,4,1,3
MG,CYBERSTER,Private,12,9,3
MAZDA,MAZDA 2,Private,511,508,3
ISUZU,ND,RAC,3,0,3
VOLKSWAGEN,ID CROSS 0WVGZZZE,Corporate,3,0,3
IGLUVAN,MAXUS DELIVER 9,Corporate,3,0,3
NISSAN,ALTIMA,Corporate,3,0,3
FORD,KILIG 69,RAC,3,0,3
HONDA,PILOT,Corporate,3,0,3
ISUZU,M30,Corporate,3,0,3
SIN MARCA,RIFTER GT BLUEHDI 130,Private,3,0,3
PEUGEOT,60B,Private,3,0,3
BAIC,X55,Private,22,19,3
OHM,OHM35,Corporate,3,0,3
LYNK & CO,LYNK&CO 01,Corporate,177,174,3
"SEMICARFRAN,S.L",M27 JAANLR8,RAC,3,0,3
IVECO,ESUPERJOLLY 3ZCFGDDE,Corporate,3,0,3
CUPRA,RAVAL,Corporate,430,427,3
PEUGEOT,URBAN 8,Private,3,0,3
SIN MARCA,COMBO EDITION N1 100,Corporate,3,0,3
PEUGEOT,URBAN 9,Private,3,0,3
GOUPIL,URBAN+ 0VRWGWLZ,Corporate,3,0,3
MERCEDES,CLASE CLE,Corporate,332,329,3
BMW,IX1,Corporate,442,439,3
FIAT,SARUS 96 PLUS,RAC,3,0,3
VOLKSWAGEN,CALIFORNIA,Private,583,580,3
VOLKSWAGEN,POLO,Private,1451,1448,3
ICH-X,K3,Corporate,12,8,4
FORD,PEAK 10+,Private,4,0,4
CITROEN,CLEVER,Private,4,0,4
MAXUS,MAXUS E-DELIVER 3,Corporate,4,0,4
HYUNDAI,BAYON,Corporate,454,450,4
CHAPISTERIA V.I.,N/A,Private,4,0,4
MG,MG S9,Corporate,86,82,4
FIAT,SARUS 5,RAC,4,0,4
NISSAN,NISSAN INTERSTAR-E 3VNVNDAE,Corporate,4,0,4
ISUZU,TITAN M27F,Corporate,4,0,4
HYUNDAI,SONATA,Corporate,4,0,4
VSVE,D-MAX N60,Corporate,4,0,4
KIA,PICANTO,Private,465,461,4
BMW,SERIE 1,Corporate,901,897,4
NISSAN,TOWNSTAR,Corporate,343,339,4
LIDERKIT,M21 JAANLR8,Corporate,4,0,4
HYUNDAI,INSTER,Corporate,197,193,4
VPS,RANGER,Corporate,4,0,4
GRAU,URBAN + 0VRWGWLZ,Corporate,4,0,4
VEMASUR,D-MAX N60BB MPATFS8,Corporate,4,0,4
HONDA,HR-V,Private,538,534,4
YAGUE,BIOS 35,Corporate,4,0,4
HYUNDAI,I30,Corporate,245,241,4
MITSUBISHI,ECLIPSE CROSS,Private,15,11,4
ERKE,RIFTER ERKE VR3EDYH,Corporate,4,0,4
NISSAN,MICRA,Corporate,180,176,4
PEUGEOT,TRAVELLER,RAC,41,37,4
DFSK,EC31,Corporate,4,0,4
OPEL,ASTRA,Corporate,148,144,4
CITROEN,ROLLER TEAM,Private,4,0,4
SMART,#3,Corporate,43,39,4
FORD,250,Private,4,0,4
RENAULT,E-TECH MASTER RED,Corporate,4,0,4
SEAT,ATECA,Corporate,851,847,4
FERRARI,SF90,Private,4,0,4
TOYOTA,SIENNA,Corporate,4,0,4
FORD,MUSTANG,Corporate,62,58,4
EBRO,S900,Corporate,512,508,4
ISUZU,M27 F,Corporate,4,0,4
MINI,ACEMAN,Corporate,355,351,4
TECNOVE FIBERGLASS,M21 TT JAANLR8,Corporate,4,0,4
AUDI,A6,Private,89,85,4
SIN MARCA,SPRINTER,Corporate,4,0,4
INEOS,GRENADIER,Private,9,5,4
FOIMA,D-MAX N60,Corporate,4,0,4
LEXUS,UX,Corporate,342,338,4
COOLGADES,N/A,Corporate,4,0,4
PEUGEOT,2008,Corporate,3546,3542,4
FORD,260,Private,4,0,4
FRANGU,K02LE,Corporate,4,0,4
FIAT,R47,RAC,4,0,4
TOYOTA,TACOMA,Corporate,4,0,4
BASREAL,D-MAX N60,Corporate,4,0,4
TOYOTA,BZ4X,RAC,13,9,4
MIDI EUROPE,M27,Corporate,4,0,4
FENIKS,RANGER,Corporate,5,0,5
FORD,EXPLORER,Corporate,148,143,5
VOLKSWAGEN,TOURAN,Corporate,96,91,5
MERCEDES,CLASE CLA,RAC,681,676,5
CAYVOL,N/A,Corporate,5,0,5
FIAT,E-ULYSSE,Private,5,0,5
DR,EVO4,RAC,5,0,5
SMART,#5,Corporate,59,54,5
ZAGO AUTOMOTIVE,TRANSPORTER,Corporate,5,0,5
GRAU,URBAN + 3VRWGWLZ,Corporate,5,0,5
ALPINE,A110,Corporate,5,0,5
DS,N 7 ETOILE E-TENSE,Corporate,5,0,5
LIDERKIT,M27 JAANLR8,Corporate,5,0,5
ARES,PORTER NP6,Corporate,5,0,5
GRAU,URBAN+ 0TAPPWMZ,Corporate,5,0,5
ISUZU,M27 F GENERATION 2,Corporate,5,0,5
MERCEDES,CLASE T,Corporate,174,169,5
PORSCHE,MACAN,Corporate,283,278,5
GOUPIL,URBAPLUS 0VRWGWMZ,Corporate,5,0,5
SKODA,OCTAVIA,Private,390,385,5
MAZDA,CX60,Corporate,526,521,5
MEBAUTO,ISUZU N1R MEBAUTO,Corporate,5,0,5
ULTRAND,"X5,X5A,KQ53",Private,5,0,5
CARROCERIAS DEL VALLE,M27,Corporate,5,0,5
KG MOBILITY,MUSSO,Corporate,280,275,5
ISUZU,M30 5.2L,Corporate,5,0,5
ISUZU,M29,Corporate,5,0,5
SIN MARCA,NUEVO C4X HYBRID 145,Corporate,5,0,5
ALPINE,A290,RAC,5,0,5
BYD,ATTO 3,Private,99,94,5
OPEL,MOVANO,RAC,46,41,5
ISUZU,"M30 5,2L",Corporate,5,0,5
ALKE,ATX340EH,Corporate,5,0,5
FORD,TESSORO 463 UP,Private,5,0,5
MAXUS,T60,Corporate,149,143,6
CITROEN,SUMMIT 600,RAC,6,0,6
PORSCHE,CAYENNE,Private,94,88,6
SMART,#1,Corporate,63,57,6
NISSAN,QASHQAI,RAC,1614,1608,6
DACIA,SPRING,Corporate,217,211,6
MOVEX,D MAX N60,Corporate,6,0,6
VOLKSWAGEN,JETTA,Corporate,6,0,6
FENIKS,INEOS GRENADIER,Corporate,6,0,6
SUZUKI,SX4,Private,368,362,6
FORD,ESCAPE,Corporate,6,0,6
ALFA ROMEO,STELVIO,Corporate,113,107,6
CAYVOL,PORTER NP6,Corporate,6,0,6
NISSAN,ROGUE,Corporate,6,0,6
FIAT,600,RAC,2361,2355,6
COOLGADES,M21,Corporate,6,0,6
DFSK,K02LE,Corporate,6,0,6
GWM,ORA 5 SUV,Private,6,0,6
OMODA,OMODA 9,Corporate,819,813,6
3 CARROCEROS,PORTER NP6 ZAPNPC1,Corporate,6,0,6
ALLIED VEHICLES LTD,HORIZON RE,Private,7,0,7
DACIA,SANDERO,RAC,2225,2218,7
TECNOCARSA,M27 JAANLR8,Corporate,7,0,7
FOTON MOTORS,TUNLAND,Corporate,196,189,7
PORSCHE,911,Corporate,199,192,7
SIN MARCA,NUEVO C4X HYBRID 145,RAC,7,0,7
MINI,COUNTRYMAN,Corporate,681,674,7
JEANJE,CAJA CERRADA,Corporate,7,0,7
SKODA,FABIA,Private,1661,1654,7
SUZUKI,E VITARA,Private,7,0,7
AUDI,Q8,Corporate,364,357,7
BYD,SEAL 6,Corporate,273,266,7
RENAULT,CV505BC,Private,7,0,7
GRAU,URBAN+,Corporate,7,0,7
FIAT,SARUS 69 PLUS,RAC,7,0,7
VOLKSWAGEN,MULTIVAN,Corporate,569,562,7
ALFA ROMEO,TONALE,Corporate,169,162,7
FIAT,TIPO,Corporate,53,46,7
EVO,EVO 6,Corporate,27,20,7
BMW,IX2,Corporate,480,473,7
OPEL,GRANDLAND X,Corporate,178,171,7
KIA,EV2,Corporate,198,190,8
BAIC,X55,Corporate,28,20,8
BAOJUN,Y3MAX PHEV,Corporate,8,0,8
EVO,EVO 7,Corporate,21,13,8
TOYOTA,AYGO X,Corporate,419,411,8
DFSK,C32,Corporate,8,0,8
ERKE,TOWNSTAR ERKE VNVNFK0,Corporate,8,0,8
HONDA,ACCORD,Corporate,8,0,8
FIAT,SARUS 12 PLUS,RAC,8,0,8
FORD,TESSORO 440 UP,Private,8,0,8
VOLVO,XC90,Corporate,652,644,8
GRAU,URBAPLUS 0VRWGWMZ,Corporate,8,0,8
BAW,212 T01,Private,85,77,8
RENAULT,4,Corporate,132,124,8
MULTITEL,RANGER MULTITEL,RAC,8,0,8
FORD,KILIG 9,RAC,8,0,8
TOYOTA,C-HR,RAC,1362,1354,8
EVO,CROSS 4,Corporate,64,56,8
BYD,ATTO 3 EVO,Corporate,226,217,9
MERCEDES,EQE,Corporate,290,281,9
ERKE,RIFTER ERKE,Corporate,9,0,9
YOOUDOOO,2 PRO,Corporate,9,0,9
OPEL,ZAFIRA LIFE,RAC,20,10,10
CHAPISTERIA V.I.,N/A,RAC,10,0,10
JEEP,COMPASS,Corporate,386,376,10
CUPRA,FORMENTOR,Corporate,3294,3284,10
BMW,X3,Private,819,809,10
EBRO,S800,Private,1079,1069,10
FIAT,R47,Private,10,0,10
"SEMICARFRAN,S.L",M27 JAANLR8,Corporate,10,0,10
HYUNDAI,IONIQ 6,Corporate,77,67,10
OPEL,ZAFIRA LIFE,Corporate,34,24,10
RENAULT,TWINGO,Corporate,133,123,10
PORSCHE,CAYENNE COUPE,Corporate,377,367,10
DFSK,EC75,Corporate,10,0,10
ISUZU,TITAN,RAC,10,0,10
GRAU,URBAN+ 0VRWGWLZ,Corporate,10,0,10
"CARROCERIAS SANCA, S.A.",N/A,Corporate,10,0,10
KIA,NIRO,Corporate,1487,1477,10
FORD,TRANSIT COURIER,RAC,70,60,10
MERCEDES-V,VITO,RAC,1304,1294,10
RENAULT,SCENIC,Corporate,201,191,10
DFSK,C31,Corporate,10,0,10
DFSK,EC35,Corporate,11,0,11
AUDI,Q5,Private,304,293,11
KG MOBILITY,TORRES,Corporate,141,130,11
BAOJUN,Y3MAX PHEV,Private,11,0,11
FORD,KILIG 95 PLUS,RAC,11,0,11
MAZDA,CX30,Corporate,1206,1195,11
AUDI,A6,RAC,269,258,11
VOLVO,EX30,Corporate,188,177,11
MOVEX,RANGER,Corporate,11,0,11
ULTRAND,Q51,Corporate,11,0,11
XPENG,G6,Private,986,975,11
MAXUS,MAXUS EDELIVER 5,Private,11,0,11
MULTITEL,RANGER-MULTITEL,RAC,11,0,11
MERCEDES,EQA,Corporate,405,394,11
FIAT,R07,Private,12,0,12
FORD,ROLLER TEAM,RAC,12,0,12
LIDERKIT,M27 JAANLR8,RAC,12,0,12
GRAU,URBAN+ 3VRWGWLZ,Corporate,12,0,12
SUZUKI,SWACE,Corporate,150,138,12
MERCEDES,CLASE E,Private,116,103,13
IVECO,120E,Corporate,13,0,13
OPEL,MOVANO,Corporate,330,317,13
KIA,PV5,Corporate,354,341,13
EDWARD DAVIES COMMERCIALS LTD,RANGER,Corporate,13,0,13
PUJOL,N/A JAANLR8,Corporate,13,0,13
MG,MG 3,Corporate,493,480,13
FIAT,HORUS 45,RAC,13,0,13
KIA,SPORTAGE,Corporate,2058,2045,13
JAECOO,JAECOO 7,RAC,596,583,13
FORD,KILIG 79 PLUS,RAC,13,0,13
BYD,DOLPHIN SURF,Corporate,520,507,13
ISUZU,N/A,Corporate,13,0,13
DFSK,FENGON,Corporate,13,0,13
AUDI,Q2,Corporate,834,821,13
VOLVO,XC40,Private,942,929,13
FAW,YUEYI 07 PHEV,Private,14,0,14
NISSAN,X-TRAIL,Corporate,800,786,14
PEUGEOT,BOXER,Corporate,948,934,14
EVO,EVO 5,Corporate,26,12,14
MAZDA,CX5,Corporate,644,630,14
VOLKSWAGEN,TAIGO,Corporate,1850,1836,14
BYD,SEAL U,Private,3328,3314,14
MITSUBISHI,ASX,Corporate,214,199,15
NISSAN,PRIMASTAR,RAC,38,23,15
TOYOTA,RAV 4,Corporate,1127,1112,15
OMODA,OMODA 7,Corporate,231,216,15
FORD,ROLLER TEAM,Private,15,0,15
OPEL,ZAFIRA LIFE,Private,32,17,15
FORD,TRANSIT,Private,1014,999,15
MERCEDES,CLASE V,RAC,579,564,15
OPEL,MOKKA,Corporate,313,298,15
MOVEX,D-MAX N60,Corporate,15,0,15
VOLKSWAGEN,T-CROSS,Private,3465,3449,16
FORD,CAPRI,Corporate,262,246,16
SUZUKI,SWIFT,Private,570,554,16
AUDI,A5,Corporate,940,924,16
IVECO,120EL,Corporate,16,0,16
DFSK,FENGON,Private,16,0,16
